chunk_db_id,submission_uuid,chunk_id_in_submission,chunk_type,chunk_title,chunk_content_text,point_id,created_at
727,0197m3h2-d001-e001-f001-000000000010,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",98fe1517-10b1-5695-b999-447df017163e,2025-06-11 18:21:06.000000
728,0197m3h2-d001-e001-f001-000000000011,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",50c448f0-b12f-5086-a8c0-70e38594b4c3,2025-06-11 18:21:06.000000
729,0197m3h2-d001-e001-f001-000000000012,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",09d0fcf1-152e-5794-8a5d-882665b42799,2025-06-11 18:21:06.000000
730,0197m3h2-d001-e001-f001-000000000015,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",730ce410-73a3-5a44-9595-ae9fa798c79c,2025-06-11 18:21:06.000000
731,0197m3h2-d001-e001-f001-000000000016,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",d45e4aa6-c253-5333-ab43-721df089801d,2025-06-11 18:21:06.000000
732,0197m3h2-d001-e001-f001-000000000017,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",188a3cf1-2e4b-5504-81c1-8ed4462c335c,2025-06-11 18:21:06.000000
733,0197m3h2-d001-e001-f001-000000000018,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9da2ec99-18a9-51e6-95ca-d1b2ac622c2c,2025-06-11 18:21:06.000000
734,0197m3h2-d001-e001-f001-000000000021,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",4b579ff1-1082-5a53-9c8a-728ff180fb7c,2025-06-11 18:21:06.000000
735,0197m3h2-d001-e001-f001-000000000022,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2e251160-7f01-57b3-9b0e-59ef93683e36,2025-06-11 18:21:06.000000
736,0197m3h2-d001-e001-f001-000000000023,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",63f7de89-7ee3-5026-98df-3fd92cabbcc4,2025-06-11 18:21:06.000000
737,0197m3h2-d001-e001-f001-000000000024,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",f2b30629-f11e-5e7d-bf41-820ac7ceb7d3,2025-06-11 18:21:06.000000
738,0197m3h2-d001-e001-f001-000000000026,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",8d5b3c9c-2f2a-5be4-b0e8-cfbe9bd742eb,2025-06-11 18:21:06.000000
739,0197m3h2-d001-e001-f001-000000000027,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",94fac885-297e-54e6-b927-e1cba92c3cc4,2025-06-11 18:21:06.000000
740,0197m3h2-d001-e001-f001-000000000028,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",8a9a5c77-ce86-5a53-bd03-feed6332bcb5,2025-06-11 18:21:06.000000
741,0197m3h2-d001-e001-f001-000000000029,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",711c1262-ed0a-5f0c-843a-b370b677e837,2025-06-11 18:21:06.000000
742,0197m3h2-d001-e001-f001-000000000030,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",aae76e58-de98-54e6-a452-adba6820f666,2025-06-11 18:21:06.000000
743,0197m3h2-d001-e001-f001-000000000032,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",9ed0da7a-9824-5520-8693-68205ef95087,2025-06-11 18:21:06.000000
744,0197m3h2-d001-e001-f001-000000000033,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",78156b5b-5b7e-55a3-bdfc-b40a5f7c79d4,2025-06-11 18:21:06.000000
745,0197m3h2-d001-e001-f001-000000000034,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",3f1da4bf-9669-57c7-9f55-1f9ed744a3f3,2025-06-11 18:21:06.000000
746,0197m3h2-d001-e001-f001-000000000035,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",d58dca6c-b0fa-5dfe-9336-ef7a575cda05,2025-06-11 18:21:06.000000
747,0197m3h2-d001-e001-f001-000000000037,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",c45f8ca2-46ea-547a-b286-09ec56ef0640,2025-06-11 18:21:06.000000
748,0197m3h2-d001-e001-f001-000000000038,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",7d43a7b0-00b4-5890-9642-ff5f56ff251d,2025-06-11 18:21:06.000000
749,0197m3h2-d001-e001-f001-000000000040,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",09beff1a-eb02-5402-948b-4d8de99f1774,2025-06-11 18:21:06.000000
750,0197m3h2-d001-e001-f001-000000000041,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",ab943435-050f-5144-903b-bd042e4d714c,2025-06-11 18:21:06.000000
751,0197m3h2-d001-e001-f001-000000000042,4,INTERNSHIPS,实习经历,"某知名互联网公司 | 软件开发实习生 (大三暑期)
职责: 在导师的指导下，参与了核心产品的某个功能模块开发。学习了公司的开发流程和代码规范，并使用Git进行版本控制。通过修复一些简单的Bug，提升了问题定位和解决能力。",4c76d8f9-a3e5-5741-91f0-1d7ff540b26f,2025-06-11 18:21:06.000000
752,0197m3h2-d001-e001-f001-000000000043,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",1b64d895-0e95-5918-9c4a-0f1f34cd7ded,2025-06-11 18:21:06.000000
753,0197m3h2-d001-e001-f001-000000000044,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",2a7a2e44-2095-58a7-bd60-f248617ee753,2025-06-11 18:21:06.000000
754,0197m3h2-d001-e001-f001-000000000045,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",069674ce-4944-586c-a0e7-28b96a370a18,2025-06-11 18:21:06.000000
755,0197m3h2-d001-e001-f001-000000000048,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",b48975b9-4732-5000-bf1d-cbd7433627b1,2025-06-11 18:21:06.000000
756,0197m3h2-d001-e001-f001-000000000049,4,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",fa248237-ff2b-5d3e-9c91-1ef690a2f373,2025-06-11 18:21:06.000000
757,0197m3h2-d001-e001-f001-000000000051,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",09117fb6-4042-5d30-9492-683129244e38,2025-06-11 18:21:06.000000
758,0197m3h2-d001-e001-f001-000000000052,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",ec812e9c-6a92-5edc-ba29-9e116157fa28,2025-06-11 18:21:06.000000
759,0197m3h2-d001-e001-f001-000000000053,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",b5ac7fb6-570f-53b3-973e-d63ee348ed67,2025-06-11 18:21:06.000000
760,0197m3h2-d001-e001-f001-000000000055,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",51671559-4431-566c-bed9-3cf012323051,2025-06-11 18:21:06.000000
761,0197m3h2-d001-e001-f001-000000000056,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",04793a31-653e-5345-be7e-29bfa71e85b1,2025-06-11 18:21:06.000000
762,0197m3h2-d001-e001-f001-000000000058,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",35b8d6a3-c643-5679-ae2a-83d889a97bc5,2025-06-11 18:21:06.000000
763,0197m3h2-d001-e001-f001-000000000059,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",61695a62-63fa-5a0b-b019-92d5a843e845,2025-06-11 18:21:06.000000
764,0197m3h2-d001-e001-f001-000000000060,3,WORK_EXPERIENCE,工作经验,"某科技有限公司 | 软件工程师 (2-3年)
职责: 负责公司核心SaaS产品的后端API开发与维护。参与需求评审和技术方案设计，并独立完成多个功能模块。通过性能优化，将负责模块的API响应时间降低了30%。",526a8c99-86bc-5af3-952f-98804ea52bca,2025-06-11 18:21:06.000000
